X [ m ], Y [ m ], Z [ m ], Area [ m^2 ], Mass Flow [ kg s^-1 ], Pressure [ Pa ], Temperature [ K ]
2.45030000805854797363e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 6.19206699803420690387e-11, 8.66278497824168880470e-08, 7.01517890625000000000e+04, 8.44766296386718750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.36277128470752018075e-10, 1.98290450725835398771e-07, 6.98268593750000000000e+04, 8.39082214355468750000e+02
2.45155002921819686890e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 6.19088114106602915854e-11, 8.26877908366441261023e-08, 6.99431093750000000000e+04, 8.50463073730468750000e+02
2.45030000805854797363e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 2.81296999582458795430e-11, 3.54590135032140096882e-08, 7.02711875000000000000e+04, 8.58585876464843750000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.62661689673271325773e-10, 2.36621929161628941074e-07, 6.94714843750000000000e+04, 8.40768493652343750000e+02
2.45305150747299194336e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 7.38949457179671753693e-11, 9.86646284673042828217e-08, 6.95629375000000000000e+04, 8.54419250488281250000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 1.91703139473808903404e-10, 2.71593762590782716870e-07, 6.93525234375000000000e+04, 8.48338317871093750000e+02
2.45483443140983581543e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 8.70880728642831059005e-11, 1.09737896991646266542e-07, 6.94414218750000000000e+04, 8.69205749511718750000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.22571239216762251090e-10, 3.28433088725432753563e-07, 6.85179609375000000000e+04, 8.37300476074218750000e+02
2.45692227035760879517e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.01111008454779494059e-10, 1.33421124814958602656e-07, 6.86282500000000000000e+04, 8.55523071289062500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.53919052450868321102e-10, 3.94625914168500457890e-07, 6.71266015625000000000e+04, 8.25490600585937500000e+02
2.45932806283235549927e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.15351880825009800446e-10, 1.64457816254071076401e-07, 6.72351875000000000000e+04, 8.37799621582031250000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 2.84012202644845501709e-10, 4.54258326954004587606e-07, 6.61626953125000000000e+04, 8.21393249511718750000e+02
2.46204901486635208130e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.29022792449973167095e-10, 1.91684193850960582495e-07, 6.62706953125000000000e+04, 8.31298339843750000000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.10784203927383373411e-10, 5.05904552028368925676e-07, 6.62089843750000000000e+04, 8.19484069824218750000e+02
2.46506258845329284668e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.41184938740046561634e-10, 2.14820971677909255959e-07, 6.63117656250000000000e+04, 8.28255737304687500000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.31910277040492474043e-10, 5.43997771274007391185e-07, 6.71568437500000000000e+04, 8.18828186035156250000e+02
2.46832352131605148315e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.50782220043055303904e-10, 2.31265005368186393753e-07, 6.72685625000000000000e+04, 8.27258239746093750000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.45526940392915093980e-10, 5.64884715004154713824e-07, 6.84671015625000000000e+04, 8.18978637695312500000e+02
2.47176419943571090698e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.56968077424934904229e-10, 2.39749169850256294012e-07, 6.85821640625000000000e+04, 8.27517639160156250000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.50259543591135980023e-10, 5.67204722301539732143e-07, 6.96830234375000000000e+04, 8.19735107421875000000e+02
2.47530005872249603271e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.59118038189909327684e-10, 2.39969523363470216282e-07, 6.97838125000000000000e+04, 8.28577819824218750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.45517725541810705181e-10, 5.52352105387399205938e-07, 7.06059453125000000000e+04, 8.20887634277343750000e+02
2.47883573174476623535e-02, 1.95899996906518936157e-02, 2.50000011874362826347e-04, 1.56963886333016944263e-10, 2.32852713111242337618e-07, 7.06949609375000000000e+04, 8.29991333007812500000e+02
2.48227659612894058228e-02, 1.95899996906518936157e-02, 2.58999993093311786652e-04, 3.31928734498276867271e-10, 5.24140375546267023310e-07, 7.12347187500000000000e+04, 8.22318542480468750000e+02
